app,strategy,uf_spec,mi,ms,kernel,ii,trip_count,kernel_latency,app_latency,speedup_vs_best_baseline,area,util
harris,baseline,"1,1,1,1,1,1,2",-,-,ixx,2,3844,7688,120416,0.9851,153158,0.1562
harris,baseline,"1,1,1,1,1,1,2",-,-,ixy,2,3844,7688,120416,0.9851,153158,0.1875
harris,baseline,"1,1,1,1,1,1,2",-,-,iyy,2,3844,7688,120416,0.9851,153158,0.1562
harris,baseline,"1,1,1,1,1,1,2",-,-,sobel_x,4,3844,15376,120416,0.9851,153158,0.4062
harris,baseline,"1,1,1,1,1,1,2",-,-,sobel_y,4,3844,15376,120416,0.9851,153158,0.4062
harris,baseline,"2,2,1,1,1,2,1",-,-,corner_response,3,3600,10800,140582,0.8437,153158,0.2708
harris,baseline,"2,2,1,1,1,2,1",-,-,gaussian_blur_0,13,1800,23400,140582,0.8437,153158,1.0817
harris,baseline,"2,2,1,1,1,2,1",-,-,gaussian_blur_1,13,1800,23400,140582,0.8437,153158,1.0817
harris,baseline,"2,2,1,1,1,2,1",-,-,gaussian_blur_2,13,1800,23400,140582,0.8437,153158,1.0817
harris,baseline,"2,2,1,1,1,2,1",-,-,ixx,2,3844,7688,140582,0.8437,153158,0.1562
harris,baseline,"2,2,1,1,1,2,1",-,-,ixy,2,3844,7688,140582,0.8437,153158,0.1875
harris,baseline,"2,2,1,1,1,2,1",-,-,iyy,2,3844,7688,140582,0.8437,153158,0.1562
harris,baseline,"2,2,1,1,1,2,1",-,-,sobel_x,8,1922,15376,140582,0.8437,153158,0.3984
harris,baseline,"2,2,1,1,1,2,1",-,-,sobel_y,11,1922,21142,140582,0.8437,153158,0.2898
harris,baseline,"2,2,2,2,2,2,2",-,-,corner_response,7,1800,12600,132772,0.8934,153158,0.2232
harris,baseline,"2,2,2,2,2,2,2",-,-,gaussian_blur_0,13,1800,23400,132772,0.8934,153158,1.0817
harris,baseline,"2,2,2,2,2,2,2",-,-,gaussian_blur_1,13,1800,23400,132772,0.8934,153158,1.0817
harris,baseline,"2,2,2,2,2,2,2",-,-,gaussian_blur_2,13,1800,23400,132772,0.8934,153158,1.0817
harris,baseline,"2,2,2,2,2,2,2",-,-,ixx,2,1922,3844,132772,0.8934,153158,0.2812
harris,baseline,"2,2,2,2,2,2,2",-,-,ixy,3,1922,5766,132772,0.8934,153158,0.2292
harris,baseline,"2,2,2,2,2,2,2",-,-,iyy,2,1922,3844,132772,0.8934,153158,0.2812
harris,baseline,"2,2,2,2,2,2,2",-,-,sobel_x,8,1922,15376,132772,0.8934,153158,0.3984
harris,baseline,"2,2,2,2,2,2,2",-,-,sobel_y,11,1922,21142,132772,0.8934,153158,0.2898
harris,opfusion,"1,1,1,1,1,1,1",1,2,corner_response,2,3600,7200,115016,1.0313,153158,0.2500
harris,opfusion,"1,1,1,1,1,1,1",1,2,gaussian_blur_0,5,3600,18000,115016,1.0313,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,1",1,2,gaussian_blur_1,5,3600,18000,115016,1.0313,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,1",1,2,gaussian_blur_2,5,3600,18000,115016,1.0313,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,1",1,2,ixx,1,3844,3844,115016,1.0313,153158,0.2500
harris,opfusion,"1,1,1,1,1,1,1",1,2,ixy,2,3844,7688,115016,1.0313,153158,0.1250
harris,opfusion,"1,1,1,1,1,1,1",1,2,iyy,1,3844,3844,115016,1.0313,153158,0.2500
harris,opfusion,"1,1,1,1,1,1,1",1,2,sobel_x,5,3844,19220,115016,1.0313,153158,0.2125
harris,opfusion,"1,1,1,1,1,1,1",1,2,sobel_y,5,3844,19220,115016,1.0313,153158,0.2125
harris,opfusion,"1,1,1,1,1,1,1",1,3,corner_response,2,3600,7200,115016,1.0313,153158,0.2812
harris,opfusion,"1,1,1,1,1,1,1",1,3,gaussian_blur_0,5,3600,18000,115016,1.0313,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,1",1,3,gaussian_blur_1,5,3600,18000,115016,1.0313,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,1",1,3,gaussian_blur_2,5,3600,18000,115016,1.0313,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,1",1,3,ixx,1,3844,3844,115016,1.0313,153158,0.2500
harris,opfusion,"1,1,1,1,1,1,1",1,3,ixy,2,3844,7688,115016,1.0313,153158,0.1250
harris,opfusion,"1,1,1,1,1,1,1",1,3,iyy,1,3844,3844,115016,1.0313,153158,0.2500
harris,opfusion,"1,1,1,1,1,1,1",1,3,sobel_x,5,3844,19220,115016,1.0313,153158,0.2125
harris,opfusion,"1,1,1,1,1,1,1",1,3,sobel_y,5,3844,19220,115016,1.0313,153158,0.2125
harris,opfusion,"1,1,1,1,1,1,1",1,4,corner_response,2,3600,7200,115016,1.0313,160003,0.2812
harris,opfusion,"1,1,1,1,1,1,1",1,4,gaussian_blur_0,5,3600,18000,115016,1.0313,160003,0.9000
harris,opfusion,"1,1,1,1,1,1,1",1,4,gaussian_blur_1,5,3600,18000,115016,1.0313,160003,0.9000
harris,opfusion,"1,1,1,1,1,1,1",1,4,gaussian_blur_2,5,3600,18000,115016,1.0313,160003,0.9000
harris,opfusion,"1,1,1,1,1,1,1",1,4,ixx,1,3844,3844,115016,1.0313,160003,0.2500
harris,opfusion,"1,1,1,1,1,1,1",1,4,ixy,2,3844,7688,115016,1.0313,160003,0.1250
harris,opfusion,"1,1,1,1,1,1,1",1,4,iyy,1,3844,3844,115016,1.0313,160003,0.2500
harris,opfusion,"1,1,1,1,1,1,1",1,4,sobel_x,5,3844,19220,115016,1.0313,160003,0.2125
harris,opfusion,"1,1,1,1,1,1,1",1,4,sobel_y,5,3844,19220,115016,1.0313,160003,0.2125
harris,opfusion,"1,1,1,1,1,1,1",2,2,corner_response,2,3600,7200,144304,0.8220,166848,0.2500
harris,opfusion,"1,1,1,1,1,1,1",2,2,gaussian_blur_0,7,3600,25200,144304,0.8220,166848,0.5357
harris,opfusion,"1,1,1,1,1,1,1",2,2,gaussian_blur_1,7,3600,25200,144304,0.8220,166848,0.5357
harris,opfusion,"1,1,1,1,1,1,1",2,2,gaussian_blur_2,7,3600,25200,144304,0.8220,166848,0.5357
harris,opfusion,"1,1,1,1,1,1,1",2,2,ixx,2,3844,7688,144304,0.8220,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,1",2,2,ixy,2,3844,7688,144304,0.8220,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,1",2,2,iyy,2,3844,7688,144304,0.8220,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,1",2,2,sobel_x,5,3844,19220,144304,0.8220,166848,0.1625
harris,opfusion,"1,1,1,1,1,1,1",2,2,sobel_y,5,3844,19220,144304,0.8220,166848,0.1625
harris,opfusion,"1,1,1,1,1,1,1",2,3,corner_response,2,3600,7200,144304,0.8220,166848,0.2500
harris,opfusion,"1,1,1,1,1,1,1",2,3,gaussian_blur_0,7,3600,25200,144304,0.8220,166848,0.5357
harris,opfusion,"1,1,1,1,1,1,1",2,3,gaussian_blur_1,7,3600,25200,144304,0.8220,166848,0.5357
harris,opfusion,"1,1,1,1,1,1,1",2,3,gaussian_blur_2,7,3600,25200,144304,0.8220,166848,0.5357
harris,opfusion,"1,1,1,1,1,1,1",2,3,ixx,2,3844,7688,144304,0.8220,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,1",2,3,ixy,2,3844,7688,144304,0.8220,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,1",2,3,iyy,2,3844,7688,144304,0.8220,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,1",2,3,sobel_x,5,3844,19220,144304,0.8220,166848,0.1750
harris,opfusion,"1,1,1,1,1,1,1",2,3,sobel_y,5,3844,19220,144304,0.8220,166848,0.1750
harris,opfusion,"1,1,1,1,1,1,1",2,4,corner_response,2,3600,7200,144304,0.8220,166848,0.2500
harris,opfusion,"1,1,1,1,1,1,1",2,4,gaussian_blur_0,7,3600,25200,144304,0.8220,166848,0.5625
harris,opfusion,"1,1,1,1,1,1,1",2,4,gaussian_blur_1,7,3600,25200,144304,0.8220,166848,0.5625
harris,opfusion,"1,1,1,1,1,1,1",2,4,gaussian_blur_2,7,3600,25200,144304,0.8220,166848,0.5625
harris,opfusion,"1,1,1,1,1,1,1",2,4,ixx,2,3844,7688,144304,0.8220,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,1",2,4,ixy,2,3844,7688,144304,0.8220,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,1",2,4,iyy,2,3844,7688,144304,0.8220,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,1",2,4,sobel_x,5,3844,19220,144304,0.8220,166848,0.1750
harris,opfusion,"1,1,1,1,1,1,1",2,4,sobel_y,5,3844,19220,144304,0.8220,166848,0.1750
harris,opfusion,"1,1,1,1,1,1,1",3,2,corner_response,2,3600,7200,151992,0.7804,198617,0.2500
harris,opfusion,"1,1,1,1,1,1,1",3,2,gaussian_blur_0,7,3600,25200,151992,0.7804,198617,0.4554
harris,opfusion,"1,1,1,1,1,1,1",3,2,gaussian_blur_1,7,3600,25200,151992,0.7804,198617,0.4554
harris,opfusion,"1,1,1,1,1,1,1",3,2,gaussian_blur_2,7,3600,25200,151992,0.7804,198617,0.4554
harris,opfusion,"1,1,1,1,1,1,1",3,2,ixx,3,3844,11532,151992,0.7804,198617,0.0625
harris,opfusion,"1,1,1,1,1,1,1",3,2,ixy,2,3844,7688,151992,0.7804,198617,0.1250
harris,opfusion,"1,1,1,1,1,1,1",3,2,iyy,3,3844,11532,151992,0.7804,198617,0.0625
harris,opfusion,"1,1,1,1,1,1,1",3,2,sobel_x,5,3844,19220,151992,0.7804,198617,0.1500
harris,opfusion,"1,1,1,1,1,1,1",3,2,sobel_y,5,3844,19220,151992,0.7804,198617,0.1500
harris,opfusion,"1,1,1,1,1,1,1",3,3,corner_response,2,3600,7200,144304,0.8220,182598,0.2500
harris,opfusion,"1,1,1,1,1,1,1",3,3,gaussian_blur_0,7,3600,25200,144304,0.8220,182598,0.4286
harris,opfusion,"1,1,1,1,1,1,1",3,3,gaussian_blur_1,7,3600,25200,144304,0.8220,182598,0.4286
harris,opfusion,"1,1,1,1,1,1,1",3,3,gaussian_blur_2,7,3600,25200,144304,0.8220,182598,0.4286
harris,opfusion,"1,1,1,1,1,1,1",3,3,ixx,2,3844,7688,144304,0.8220,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,1",3,3,ixy,2,3844,7688,144304,0.8220,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,1",3,3,iyy,2,3844,7688,144304,0.8220,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,1",3,3,sobel_x,5,3844,19220,144304,0.8220,182598,0.1750
harris,opfusion,"1,1,1,1,1,1,1",3,3,sobel_y,5,3844,19220,144304,0.8220,182598,0.1750
harris,opfusion,"1,1,1,1,1,1,1",3,4,corner_response,2,3600,7200,144304,0.8220,173693,0.2500
harris,opfusion,"1,1,1,1,1,1,1",3,4,gaussian_blur_0,7,3600,25200,144304,0.8220,173693,0.4554
harris,opfusion,"1,1,1,1,1,1,1",3,4,gaussian_blur_1,7,3600,25200,144304,0.8220,173693,0.4554
harris,opfusion,"1,1,1,1,1,1,1",3,4,gaussian_blur_2,7,3600,25200,144304,0.8220,173693,0.4554
harris,opfusion,"1,1,1,1,1,1,1",3,4,ixx,2,3844,7688,144304,0.8220,173693,0.1250
harris,opfusion,"1,1,1,1,1,1,1",3,4,ixy,2,3844,7688,144304,0.8220,173693,0.1250
harris,opfusion,"1,1,1,1,1,1,1",3,4,iyy,2,3844,7688,144304,0.8220,173693,0.1250
harris,opfusion,"1,1,1,1,1,1,1",3,4,sobel_x,5,3844,19220,144304,0.8220,173693,0.1750
harris,opfusion,"1,1,1,1,1,1,1",3,4,sobel_y,5,3844,19220,144304,0.8220,173693,0.1750
harris,opfusion,"1,1,1,1,1,1,1",4,2,corner_response,2,3600,7200,134236,0.8836,198617,0.2188
harris,opfusion,"1,1,1,1,1,1,1",4,2,gaussian_blur_0,5,3600,18000,134236,0.8836,198617,0.5250
harris,opfusion,"1,1,1,1,1,1,1",4,2,gaussian_blur_1,5,3600,18000,134236,0.8836,198617,0.5250
harris,opfusion,"1,1,1,1,1,1,1",4,2,gaussian_blur_2,5,3600,18000,134236,0.8836,198617,0.5250
harris,opfusion,"1,1,1,1,1,1,1",4,2,ixx,3,3844,11532,134236,0.8836,198617,0.0625
harris,opfusion,"1,1,1,1,1,1,1",4,2,ixy,3,3844,11532,134236,0.8836,198617,0.0625
harris,opfusion,"1,1,1,1,1,1,1",4,2,iyy,3,3844,11532,134236,0.8836,198617,0.0625
harris,opfusion,"1,1,1,1,1,1,1",4,2,sobel_x,5,3844,19220,134236,0.8836,198617,0.1500
harris,opfusion,"1,1,1,1,1,1,1",4,2,sobel_y,5,3844,19220,134236,0.8836,198617,0.1500
harris,opfusion,"1,1,1,1,1,1,1",4,3,corner_response,2,3600,7200,122704,0.9667,184120,0.2500
harris,opfusion,"1,1,1,1,1,1,1",4,3,gaussian_blur_0,5,3600,18000,122704,0.9667,184120,0.4875
harris,opfusion,"1,1,1,1,1,1,1",4,3,gaussian_blur_1,5,3600,18000,122704,0.9667,184120,0.4875
harris,opfusion,"1,1,1,1,1,1,1",4,3,gaussian_blur_2,5,3600,18000,122704,0.9667,184120,0.4875
harris,opfusion,"1,1,1,1,1,1,1",4,3,ixx,2,3844,7688,122704,0.9667,184120,0.1250
harris,opfusion,"1,1,1,1,1,1,1",4,3,ixy,2,3844,7688,122704,0.9667,184120,0.1250
harris,opfusion,"1,1,1,1,1,1,1",4,3,iyy,2,3844,7688,122704,0.9667,184120,0.1250
harris,opfusion,"1,1,1,1,1,1,1",4,3,sobel_x,5,3844,19220,122704,0.9667,184120,0.1750
harris,opfusion,"1,1,1,1,1,1,1",4,3,sobel_y,5,3844,19220,122704,0.9667,184120,0.1750
harris,opfusion,"1,1,1,1,1,1,1",4,4,corner_response,2,3600,7200,122704,0.9667,182598,0.2500
harris,opfusion,"1,1,1,1,1,1,1",4,4,gaussian_blur_0,5,3600,18000,122704,0.9667,182598,0.5250
harris,opfusion,"1,1,1,1,1,1,1",4,4,gaussian_blur_1,5,3600,18000,122704,0.9667,182598,0.5250
harris,opfusion,"1,1,1,1,1,1,1",4,4,gaussian_blur_2,5,3600,18000,122704,0.9667,182598,0.5250
harris,opfusion,"1,1,1,1,1,1,1",4,4,ixx,2,3844,7688,122704,0.9667,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,1",4,4,ixy,2,3844,7688,122704,0.9667,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,1",4,4,iyy,2,3844,7688,122704,0.9667,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,1",4,4,sobel_x,5,3844,19220,122704,0.9667,182598,0.1625
harris,opfusion,"1,1,1,1,1,1,1",4,4,sobel_y,5,3844,19220,122704,0.9667,182598,0.1625
harris,opfusion,"1,1,1,1,1,1,2",1,2,corner_response,5,1800,9000,116816,1.0154,153158,0.1875
harris,opfusion,"1,1,1,1,1,1,2",1,2,gaussian_blur_0,5,3600,18000,116816,1.0154,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,2",1,2,gaussian_blur_1,5,3600,18000,116816,1.0154,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,2",1,2,gaussian_blur_2,5,3600,18000,116816,1.0154,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,2",1,2,ixx,1,3844,3844,116816,1.0154,153158,0.2500
harris,opfusion,"1,1,1,1,1,1,2",1,2,ixy,2,3844,7688,116816,1.0154,153158,0.1250
harris,opfusion,"1,1,1,1,1,1,2",1,2,iyy,1,3844,3844,116816,1.0154,153158,0.2500
harris,opfusion,"1,1,1,1,1,1,2",1,2,sobel_x,5,3844,19220,116816,1.0154,153158,0.2125
harris,opfusion,"1,1,1,1,1,1,2",1,2,sobel_y,5,3844,19220,116816,1.0154,153158,0.2125
harris,opfusion,"1,1,1,1,1,1,2",1,3,corner_response,5,1800,9000,116816,1.0154,153158,0.1875
harris,opfusion,"1,1,1,1,1,1,2",1,3,gaussian_blur_0,5,3600,18000,116816,1.0154,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,2",1,3,gaussian_blur_1,5,3600,18000,116816,1.0154,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,2",1,3,gaussian_blur_2,5,3600,18000,116816,1.0154,153158,0.8625
harris,opfusion,"1,1,1,1,1,1,2",1,3,ixx,1,3844,3844,116816,1.0154,153158,0.2500
harris,opfusion,"1,1,1,1,1,1,2",1,3,ixy,2,3844,7688,116816,1.0154,153158,0.1250
harris,opfusion,"1,1,1,1,1,1,2",1,3,iyy,1,3844,3844,116816,1.0154,153158,0.2500
harris,opfusion,"1,1,1,1,1,1,2",1,3,sobel_x,5,3844,19220,116816,1.0154,153158,0.2125
harris,opfusion,"1,1,1,1,1,1,2",1,3,sobel_y,5,3844,19220,116816,1.0154,153158,0.2125
harris,opfusion,"1,1,1,1,1,1,2",1,4,corner_response,5,1800,9000,116816,1.0154,160003,0.1875
harris,opfusion,"1,1,1,1,1,1,2",1,4,gaussian_blur_0,5,3600,18000,116816,1.0154,160003,0.9000
harris,opfusion,"1,1,1,1,1,1,2",1,4,gaussian_blur_1,5,3600,18000,116816,1.0154,160003,0.9000
harris,opfusion,"1,1,1,1,1,1,2",1,4,gaussian_blur_2,5,3600,18000,116816,1.0154,160003,0.9000
harris,opfusion,"1,1,1,1,1,1,2",1,4,ixx,1,3844,3844,116816,1.0154,160003,0.2500
harris,opfusion,"1,1,1,1,1,1,2",1,4,ixy,2,3844,7688,116816,1.0154,160003,0.1250
harris,opfusion,"1,1,1,1,1,1,2",1,4,iyy,1,3844,3844,116816,1.0154,160003,0.2500
harris,opfusion,"1,1,1,1,1,1,2",1,4,sobel_x,5,3844,19220,116816,1.0154,160003,0.2125
harris,opfusion,"1,1,1,1,1,1,2",1,4,sobel_y,5,3844,19220,116816,1.0154,160003,0.2125
harris,opfusion,"1,1,1,1,1,1,2",2,2,corner_response,5,1800,9000,146104,0.8119,181345,0.1875
harris,opfusion,"1,1,1,1,1,1,2",2,2,gaussian_blur_0,7,3600,25200,146104,0.8119,181345,0.5357
harris,opfusion,"1,1,1,1,1,1,2",2,2,gaussian_blur_1,7,3600,25200,146104,0.8119,181345,0.5357
harris,opfusion,"1,1,1,1,1,1,2",2,2,gaussian_blur_2,7,3600,25200,146104,0.8119,181345,0.5357
harris,opfusion,"1,1,1,1,1,1,2",2,2,ixx,2,3844,7688,146104,0.8119,181345,0.1250
harris,opfusion,"1,1,1,1,1,1,2",2,2,ixy,2,3844,7688,146104,0.8119,181345,0.1250
harris,opfusion,"1,1,1,1,1,1,2",2,2,iyy,2,3844,7688,146104,0.8119,181345,0.1250
harris,opfusion,"1,1,1,1,1,1,2",2,2,sobel_x,5,3844,19220,146104,0.8119,181345,0.1750
harris,opfusion,"1,1,1,1,1,1,2",2,2,sobel_y,5,3844,19220,146104,0.8119,181345,0.1750
harris,opfusion,"1,1,1,1,1,1,2",2,3,corner_response,5,1800,9000,146104,0.8119,166848,0.1875
harris,opfusion,"1,1,1,1,1,1,2",2,3,gaussian_blur_0,7,3600,25200,146104,0.8119,166848,0.5357
harris,opfusion,"1,1,1,1,1,1,2",2,3,gaussian_blur_1,7,3600,25200,146104,0.8119,166848,0.5357
harris,opfusion,"1,1,1,1,1,1,2",2,3,gaussian_blur_2,7,3600,25200,146104,0.8119,166848,0.5357
harris,opfusion,"1,1,1,1,1,1,2",2,3,ixx,2,3844,7688,146104,0.8119,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,2",2,3,ixy,2,3844,7688,146104,0.8119,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,2",2,3,iyy,2,3844,7688,146104,0.8119,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,2",2,3,sobel_x,5,3844,19220,146104,0.8119,166848,0.1750
harris,opfusion,"1,1,1,1,1,1,2",2,3,sobel_y,5,3844,19220,146104,0.8119,166848,0.1750
harris,opfusion,"1,1,1,1,1,1,2",2,4,corner_response,5,1800,9000,146104,0.8119,166848,0.1875
harris,opfusion,"1,1,1,1,1,1,2",2,4,gaussian_blur_0,7,3600,25200,146104,0.8119,166848,0.5625
harris,opfusion,"1,1,1,1,1,1,2",2,4,gaussian_blur_1,7,3600,25200,146104,0.8119,166848,0.5625
harris,opfusion,"1,1,1,1,1,1,2",2,4,gaussian_blur_2,7,3600,25200,146104,0.8119,166848,0.5625
harris,opfusion,"1,1,1,1,1,1,2",2,4,ixx,2,3844,7688,146104,0.8119,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,2",2,4,ixy,2,3844,7688,146104,0.8119,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,2",2,4,iyy,2,3844,7688,146104,0.8119,166848,0.1250
harris,opfusion,"1,1,1,1,1,1,2",2,4,sobel_x,5,3844,19220,146104,0.8119,166848,0.1750
harris,opfusion,"1,1,1,1,1,1,2",2,4,sobel_y,5,3844,19220,146104,0.8119,166848,0.1750
harris,opfusion,"1,1,1,1,1,1,2",3,2,corner_response,5,1800,9000,153792,0.7713,219959,0.1625
harris,opfusion,"1,1,1,1,1,1,2",3,2,gaussian_blur_0,7,3600,25200,153792,0.7713,219959,0.4286
harris,opfusion,"1,1,1,1,1,1,2",3,2,gaussian_blur_1,7,3600,25200,153792,0.7713,219959,0.4286
harris,opfusion,"1,1,1,1,1,1,2",3,2,gaussian_blur_2,7,3600,25200,153792,0.7713,219959,0.4286
harris,opfusion,"1,1,1,1,1,1,2",3,2,ixx,3,3844,11532,153792,0.7713,219959,0.0625
harris,opfusion,"1,1,1,1,1,1,2",3,2,ixy,2,3844,7688,153792,0.7713,219959,0.1250
harris,opfusion,"1,1,1,1,1,1,2",3,2,iyy,3,3844,11532,153792,0.7713,219959,0.0625
harris,opfusion,"1,1,1,1,1,1,2",3,2,sobel_x,5,3844,19220,153792,0.7713,219959,0.1500
harris,opfusion,"1,1,1,1,1,1,2",3,2,sobel_y,5,3844,19220,153792,0.7713,219959,0.1500
harris,opfusion,"1,1,1,1,1,1,2",3,3,corner_response,5,1800,9000,146104,0.8119,182598,0.1875
harris,opfusion,"1,1,1,1,1,1,2",3,3,gaussian_blur_0,7,3600,25200,146104,0.8119,182598,0.4286
harris,opfusion,"1,1,1,1,1,1,2",3,3,gaussian_blur_1,7,3600,25200,146104,0.8119,182598,0.4286
harris,opfusion,"1,1,1,1,1,1,2",3,3,gaussian_blur_2,7,3600,25200,146104,0.8119,182598,0.4286
harris,opfusion,"1,1,1,1,1,1,2",3,3,ixx,2,3844,7688,146104,0.8119,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,2",3,3,ixy,2,3844,7688,146104,0.8119,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,2",3,3,iyy,2,3844,7688,146104,0.8119,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,2",3,3,sobel_x,5,3844,19220,146104,0.8119,182598,0.1750
harris,opfusion,"1,1,1,1,1,1,2",3,3,sobel_y,5,3844,19220,146104,0.8119,182598,0.1750
harris,opfusion,"1,1,1,1,1,1,2",3,4,corner_response,5,1800,9000,146104,0.8119,173693,0.1875
harris,opfusion,"1,1,1,1,1,1,2",3,4,gaussian_blur_0,7,3600,25200,146104,0.8119,173693,0.4554
harris,opfusion,"1,1,1,1,1,1,2",3,4,gaussian_blur_1,7,3600,25200,146104,0.8119,173693,0.4554
harris,opfusion,"1,1,1,1,1,1,2",3,4,gaussian_blur_2,7,3600,25200,146104,0.8119,173693,0.4554
harris,opfusion,"1,1,1,1,1,1,2",3,4,ixx,2,3844,7688,146104,0.8119,173693,0.1250
harris,opfusion,"1,1,1,1,1,1,2",3,4,ixy,2,3844,7688,146104,0.8119,173693,0.1250
harris,opfusion,"1,1,1,1,1,1,2",3,4,iyy,2,3844,7688,146104,0.8119,173693,0.1250
harris,opfusion,"1,1,1,1,1,1,2",3,4,sobel_x,5,3844,19220,146104,0.8119,173693,0.1750
harris,opfusion,"1,1,1,1,1,1,2",3,4,sobel_y,5,3844,19220,146104,0.8119,173693,0.1750
harris,opfusion,"1,1,1,1,1,1,2",4,2,corner_response,5,1800,9000,128348,0.9242,206715,0.1500
harris,opfusion,"1,1,1,1,1,1,2",4,2,gaussian_blur_0,5,3600,18000,128348,0.9242,206715,0.5250
harris,opfusion,"1,1,1,1,1,1,2",4,2,gaussian_blur_1,5,3600,18000,128348,0.9242,206715,0.5250
harris,opfusion,"1,1,1,1,1,1,2",4,2,gaussian_blur_2,5,3600,18000,128348,0.9242,206715,0.5250
harris,opfusion,"1,1,1,1,1,1,2",4,2,ixx,3,3844,11532,128348,0.9242,206715,0.0625
harris,opfusion,"1,1,1,1,1,1,2",4,2,ixy,3,3844,11532,128348,0.9242,206715,0.0625
harris,opfusion,"1,1,1,1,1,1,2",4,2,iyy,3,3844,11532,128348,0.9242,206715,0.0625
harris,opfusion,"1,1,1,1,1,1,2",4,2,sobel_x,4,3844,15376,128348,0.9242,206715,0.1406
harris,opfusion,"1,1,1,1,1,1,2",4,2,sobel_y,4,3844,15376,128348,0.9242,206715,0.1406
harris,opfusion,"1,1,1,1,1,1,2",4,3,corner_response,5,1800,9000,124504,0.9527,182598,0.1875
harris,opfusion,"1,1,1,1,1,1,2",4,3,gaussian_blur_0,5,3600,18000,124504,0.9527,182598,0.4875
harris,opfusion,"1,1,1,1,1,1,2",4,3,gaussian_blur_1,5,3600,18000,124504,0.9527,182598,0.4875
harris,opfusion,"1,1,1,1,1,1,2",4,3,gaussian_blur_2,5,3600,18000,124504,0.9527,182598,0.4875
harris,opfusion,"1,1,1,1,1,1,2",4,3,ixx,2,3844,7688,124504,0.9527,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,2",4,3,ixy,2,3844,7688,124504,0.9527,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,2",4,3,iyy,2,3844,7688,124504,0.9527,182598,0.1250
harris,opfusion,"1,1,1,1,1,1,2",4,3,sobel_x,5,3844,19220,124504,0.9527,182598,0.1750
harris,opfusion,"1,1,1,1,1,1,2",4,3,sobel_y,5,3844,19220,124504,0.9527,182598,0.1750
harris,opfusion,"1,1,1,1,1,1,2",4,4,corner_response,5,1800,9000,124504,0.9527,173693,0.1875
harris,opfusion,"1,1,1,1,1,1,2",4,4,gaussian_blur_0,5,3600,18000,124504,0.9527,173693,0.5250
harris,opfusion,"1,1,1,1,1,1,2",4,4,gaussian_blur_1,5,3600,18000,124504,0.9527,173693,0.5250
harris,opfusion,"1,1,1,1,1,1,2",4,4,gaussian_blur_2,5,3600,18000,124504,0.9527,173693,0.5250
harris,opfusion,"1,1,1,1,1,1,2",4,4,ixx,2,3844,7688,124504,0.9527,173693,0.1250
harris,opfusion,"1,1,1,1,1,1,2",4,4,ixy,2,3844,7688,124504,0.9527,173693,0.1250
harris,opfusion,"1,1,1,1,1,1,2",4,4,iyy,2,3844,7688,124504,0.9527,173693,0.1250
harris,opfusion,"1,1,1,1,1,1,2",4,4,sobel_x,5,3844,19220,124504,0.9527,173693,0.1625
harris,opfusion,"1,1,1,1,1,1,2",4,4,sobel_y,5,3844,19220,124504,0.9527,173693,0.1625
harris,opfusion,"2,2,1,1,1,2,1",1,2,corner_response,2,3600,7200,79596,1.4902,160003,0.2500
harris,opfusion,"2,2,1,1,1,2,1",1,2,gaussian_blur_0,7,1800,12600,79596,1.4902,160003,1.2054
harris,opfusion,"2,2,1,1,1,2,1",1,2,gaussian_blur_1,7,1800,12600,79596,1.4902,160003,1.2054
